Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_185,1173.125,2379.65,7.4817,1522.792,-29.4755,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1522.8,-29.5239,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1522.808,-29.5624,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1522.816,-29.6047,-45.4421
MR3_200_185,1173.125,2379.65,7.4817,1522.824,-29.6511,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1522.832,-29.6744,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1522.84,-29.6979,-45.946
MR3_200_185,1173.125,2379.65,7.4817,1522.848,-29.716,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1522.856,-29.747,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1522.864,-29.771,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1522.872,-29.7968,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1522.88,-29.7968,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1522.888,-29.806,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1522.896,-29.806,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1522.904,-29.806,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1522.912,-29.7986,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1522.92,-29.7949,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1522.928,-29.7857,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1522.936,-29.7489,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1522.944,-29.7051,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1522.952,-29.6564,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1522.96,-29.6029,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1522.968,-29.5641,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1522.976,-29.5361,-45.946
MR3_200_185,1173.125,2379.65,7.4817,1522.984,-29.5152,-45.7961
MR3_200_185,1173.125,2379.65,7.4817,1522.992,-29.517,-45.3084
MR3_200_185,1173.125,2379.65,7.4817,1523.0,-29.5327,-44.9907
MR3_200_185,1173.125,2379.65,7.4817,1523.008,-29.5554,-44.8107
MR3_200_185,1173.125,2379.65,7.4817,1523.016,-29.5765,-44.5264
MR3_200_185,1173.125,2379.65,7.4817,1523.024,-29.6083,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1523.032,-29.6492,-44.0082
MR3_200_185,1173.125,2379.65,7.4817,1523.04,-29.687,-43.8171
MR3_200_185,1173.125,2379.65,7.4817,1523.048,-29.7106,-43.7706
MR3_200_185,1173.125,2379.65,7.4817,1523.056,-29.7489,-43.6791
MR3_200_185,1173.125,2379.65,7.4817,1523.064,-29.7765,-43.3731
MR3_200_185,1173.125,2379.65,7.4817,1523.072,-29.7801,-43.0479
MR3_200_185,1173.125,2379.65,7.4817,1523.08,-29.7968,-42.9703
MR3_200_185,1173.125,2379.65,7.4817,1523.088,-29.7986,-42.932
MR3_200_185,1173.125,2379.65,7.4817,1523.096,-29.7672,-42.7455
MR3_200_185,1173.125,2379.65,7.4817,1523.104,-29.7361,-42.497
MR3_200_185,1173.125,2379.65,7.4817,1523.112,-29.7106,-42.6017
MR3_200_185,1173.125,2379.65,7.4817,1523.12,-29.6961,-42.2294
MR3_200_185,1173.125,2379.65,7.4817,1523.128,-29.6798,-42.2294
MR3_200_185,1173.125,2379.65,7.4817,1523.136,-29.6834,-41.8271
MR3_200_185,1173.125,2379.65,7.4817,1523.144,-29.6942,-41.541
MR3_200_185,1173.125,2379.65,7.4817,1523.152,-29.7088,-41.3251
MR3_200_185,1173.125,2379.65,7.4817,1523.16,-29.7452,-40.9469
MR3_200_185,1173.125,2379.65,7.4817,1523.168,-29.8024,-40.644
MR3_200_185,1173.125,2379.65,7.4817,1523.176,-29.8565,-40.4245
MR3_200_185,1173.125,2379.65,7.4817,1523.184,-29.9342,-40.0949
MR3_200_185,1173.125,2379.65,7.4817,1523.192,-30.0348,-39.7885
MR3_200_185,1173.125,2379.65,7.4817,1523.2,-30.1498,-39.3326
MR3_200_185,1173.125,2379.65,7.4817,1523.208,-30.2556,-39.0118
MR3_200_185,1173.125,2379.65,7.4817,1523.216,-30.4022,-38.5432
MR3_200_185,1173.125,2379.65,7.4817,1523.224,-30.5407,-37.9962
MR3_200_185,1173.125,2379.65,7.4817,1523.232,-30.6838,-37.5767
MR3_200_185,1173.125,2379.65,7.4817,1523.24,-30.8364,-37.0441
MR3_200_185,1173.125,2379.65,7.4817,1523.248,-31.0511,-36.4825
MR3_200_185,1173.125,2379.65,7.4817,1523.256,-31.2692,-35.9623
MR3_200_185,1173.125,2379.65,7.4817,1523.264,-31.4961,-35.4295
MR3_200_185,1173.125,2379.65,7.4817,1523.272,-31.9037,-34.788
MR3_200_185,1173.125,2379.65,7.4817,1523.28,-32.4141,-34.1529
MR3_200_185,1173.125,2379.65,7.4817,1523.288,-32.9197,-33.5944
MR3_200_185,1173.125,2379.65,7.4817,1523.296,-33.7605,-32.9249
MR3_200_185,1173.125,2379.65,7.4817,1523.304,-35.0891,-32.2137
MR3_200_185,1173.125,2379.65,7.4817,1523.312,-36.568,-31.6649
MR3_200_185,1173.125,2379.65,7.4817,1523.32,-38.769,-31.2008
MR3_200_185,1173.125,2379.65,7.4817,1523.328,-42.5977,-30.8212
MR3_200_185,1173.125,2379.65,7.4817,1523.336,-46.0937,-30.6736
MR3_200_185,1173.125,2379.65,7.4817,1523.344,-44.576,-30.7123
MR3_200_185,1173.125,2379.65,7.4817,1523.352,-39.9747,-30.9545
MR3_200_185,1173.125,2379.65,7.4817,1523.36,-37.1922,-31.336
MR3_200_185,1173.125,2379.65,7.4817,1523.368,-35.5655,-31.7425
MR3_200_185,1173.125,2379.65,7.4817,1523.376,-34.0763,-32.3183
MR3_200_185,1173.125,2379.65,7.4817,1523.384,-32.981,-32.9325
MR3_200_185,1173.125,2379.65,7.4817,1523.392,-32.3303,-33.4503
MR3_200_185,1173.125,2379.65,7.4817,1523.4,-31.7967,-34.053
MR3_200_185,1173.125,2379.65,7.4817,1523.408,-31.3215,-34.7127
MR3_200_185,1173.125,2379.65,7.4817,1523.416,-31.0093,-35.2829
MR3_200_185,1173.125,2379.65,7.4817,1523.424,-30.778,-35.7969
MR3_200_185,1173.125,2379.65,7.4817,1523.432,-30.5694,-36.397
MR3_200_185,1173.125,2379.65,7.4817,1523.44,-30.4129,-36.9277
MR3_200_185,1173.125,2379.65,7.4817,1523.448,-30.3137,-37.4024
MR3_200_185,1173.125,2379.65,7.4817,1523.456,-30.2228,-37.8875
MR3_200_185,1173.125,2379.65,7.4817,1523.464,-30.1619,-38.3665
MR3_200_185,1173.125,2379.65,7.4817,1523.472,-30.1418,-38.742
MR3_200_185,1173.125,2379.65,7.4817,1523.48,-30.1258,-39.2665
MR3_200_185,1173.125,2379.65,7.4817,1523.488,-30.1178,-39.7885
MR3_200_185,1173.125,2379.65,7.4817,1523.496,-30.1078,-40.2772
MR3_200_185,1173.125,2379.65,7.4817,1523.504,-30.0919,-40.644
MR3_200_185,1173.125,2379.65,7.4817,1523.512,-30.0899,-41.221
MR3_200_185,1173.125,2379.65,7.4817,1523.52,-30.0741,-41.6532
MR3_200_185,1173.125,2379.65,7.4817,1523.528,-30.0722,-41.8567
MR3_200_185,1173.125,2379.65,7.4817,1523.536,-30.0465,-42.0081
MR3_200_185,1173.125,2379.65,7.4817,1523.544,-30.0133,-42.2948
MR3_200_185,1173.125,2379.65,7.4817,1523.552,-29.99,-42.6017
MR3_200_185,1173.125,2379.65,7.4817,1523.56,-29.9534,-43.0873
MR3_200_185,1173.125,2379.65,7.4817,1523.568,-29.9113,-43.2895
MR3_200_185,1173.125,2379.65,7.4817,1523.576,-29.8583,-43.3731
MR3_200_185,1173.125,2379.65,7.4817,1523.584,-29.806,-43.5894
MR3_200_185,1173.125,2379.65,7.4817,1523.592,-29.7654,-43.5452
MR3_200_185,1173.125,2379.65,7.4817,1523.6,-29.7106,-43.6791
MR3_200_185,1173.125,2379.65,7.4817,1523.608,-29.6942,-43.7706
MR3_200_185,1173.125,2379.65,7.4817,1523.616,-29.66,-43.7246
MR3_200_185,1173.125,2379.65,7.4817,1523.624,-29.6367,-43.864
MR3_200_185,1173.125,2379.65,7.4817,1523.632,-29.626,-43.7706
MR3_200_185,1173.125,2379.65,7.4817,1523.64,-29.6242,-43.9596
MR3_200_185,1173.125,2379.65,7.4817,1523.648,-29.6421,-44.0573
MR3_200_185,1173.125,2379.65,7.4817,1523.656,-29.6511,-43.9116
MR3_200_185,1173.125,2379.65,7.4817,1523.664,-29.6816,-44.2596
MR3_200_185,1173.125,2379.65,7.4817,1523.672,-29.7215,-44.1071
MR3_200_185,1173.125,2379.65,7.4817,1523.68,-29.7544,-44.2596
MR3_200_185,1173.125,2379.65,7.4817,1523.688,-29.7912,-44.2596
MR3_200_185,1173.125,2379.65,7.4817,1523.696,-29.8284,-44.87
MR3_200_185,1173.125,2379.65,7.4817,1523.704,-29.8583,-44.8107
MR3_200_185,1173.125,2379.65,7.4817,1523.712,-29.8942,-44.9907
MR3_200_185,1173.125,2379.65,7.4817,1523.72,-29.9342,-45.1785
MR3_200_185,1173.125,2379.65,7.4817,1523.728,-29.9687,-45.0524
MR3_200_185,1173.125,2379.65,7.4817,1523.736,-29.9765,-45.3084
MR3_200_185,1173.125,2379.65,7.4817,1523.744,-29.9958,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1523.752,-30.0036,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1523.76,-30.0231,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1523.768,-30.0309,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1523.776,-30.0446,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1523.784,-30.029,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1523.792,-30.0192,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1523.8,-29.9861,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1523.808,-29.9399,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1523.816,-29.8999,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1523.824,-29.8697,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1523.832,-29.8378,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1523.84,-29.7986,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1523.848,-29.7636,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1523.856,-29.7269,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1523.864,-29.6852,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1523.872,-29.6385,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1523.88,-29.5905,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1523.888,-29.5396,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1523.896,-29.5083,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1523.904,-29.4945,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1523.912,-29.4962,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1523.92,-29.5031,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1523.928,-29.5344,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1523.936,-29.58,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1523.944,-29.6189,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1523.952,-29.6708,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1523.96,-29.7215,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1523.968,-29.7562,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1523.976,-29.7672,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1523.984,-29.7912,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1523.992,-29.7931,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.0,-29.8005,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.008,-29.8042,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.016,-29.782,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.024,-29.7617,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.032,-29.7342,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.04,-29.6762,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.048,-29.6242,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.056,-29.5729,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.064,-29.5483,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.072,-29.5187,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.08,-29.517,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.088,-29.5257,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.096,-29.5659,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.104,-29.6012,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.112,-29.6349,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1524.12,-29.6708,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1524.128,-29.6997,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1524.136,-29.7252,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1524.144,-29.758,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1524.152,-29.7765,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1524.16,-29.8079,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1524.168,-29.8303,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1524.176,-29.8471,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1524.184,-29.8716,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1524.192,-29.8734,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1524.2,-29.8659,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1524.208,-29.849,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1524.216,-29.8396,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.224,-29.8228,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1524.232,-29.7765,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1524.24,-29.747,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1524.248,-29.7179,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1524.256,-29.6888,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1524.264,-29.66,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1524.272,-29.6314,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1524.28,-29.5852,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.288,-29.5449,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.296,-29.5118,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.304,-29.4531,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.312,-29.3903,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1524.32,-29.3416,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.328,-29.2869,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.336,-29.2166,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1524.344,-29.1715,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.352,-29.1173,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1524.36,-29.0684,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.368,-29.031,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.376,-29.0248,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.384,-29.0279,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.392,-29.0279,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.4,-29.045,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.408,-29.0622,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.416,-29.1173,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.424,-29.1779,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.432,-29.2183,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.44,-29.2525,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1524.448,-29.2803,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.456,-29.3001,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1524.464,-29.3017,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.472,-29.282,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.48,-29.2737,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.488,-29.2737,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.496,-29.2705,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.504,-29.2639,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.512,-29.2705,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1524.52,-29.2787,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.528,-29.259,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1524.536,-29.2557,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1524.544,-29.2492,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.552,-29.2656,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1524.56,-29.2771,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1524.568,-29.2952,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1524.576,-29.3216,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1524.584,-29.3651,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.592,-29.4224,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.6,-29.4806,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1524.608,-29.5257,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1524.616,-29.5606,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.624,-29.5941,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.632,-29.5959,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.64,-29.5905,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.648,-29.58,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.656,-29.5641,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.664,-29.5536,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.672,-29.5414,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.68,-29.5239,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1524.688,-29.4962,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1524.696,-29.4858,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1524.704,-29.4549,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1524.712,-29.4208,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1524.72,-29.3937,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1524.728,-29.3651,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.736,-29.315,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.744,-29.2952,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.752,-29.2443,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1524.76,-29.1731,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1524.768,-29.1062,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.776,-29.0497,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.784,-28.977,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.792,-28.9175,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.8,-28.8754,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.808,-28.853,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1524.816,-28.8515,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1524.824,-28.8679,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1524.832,-28.9009,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.84,-28.9342,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.848,-28.9693,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.856,-29.0155,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.864,-29.0622,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1524.872,-29.0999,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1524.88,-29.1316,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.888,-29.1715,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.896,-29.2037,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.904,-29.2345,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1524.912,-29.2705,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.92,-29.3068,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1524.928,-29.33,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1524.936,-29.3567,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1524.944,-29.3768,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1524.952,-29.3937,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.96,-29.4021,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1524.968,-29.4021,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.976,-29.392,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1524.984,-29.3852,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1524.992,-29.3852,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.0,-29.3971,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1525.008,-29.4021,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.016,-29.4412,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.024,-29.4635,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.032,-29.4979,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.04,-29.5239,-49.7131
MR3_200_185,1173.125,2379.65,7.4817,1525.048,-29.5501,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.056,-29.5765,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.064,-29.5782,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.072,-29.6012,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.08,-29.61,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1525.088,-29.626,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1525.096,-29.6242,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.104,-29.6242,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.112,-29.6118,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.12,-29.6029,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1525.128,-29.5659,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.136,-29.5483,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1525.144,-29.5257,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.152,-29.4979,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.16,-29.4566,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.168,-29.4378,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.176,-29.4157,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.184,-29.3835,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.192,-29.3667,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1525.2,-29.3383,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1525.208,-29.2803,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.216,-29.2508,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.224,-29.2134,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.232,-29.1747,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.24,-29.1427,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.248,-29.1078,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1525.256,-29.0747,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1525.264,-29.0434,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.272,-29.0263,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.28,-29.0047,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.288,-28.9831,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.296,-28.9647,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1525.304,-28.9662,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.312,-28.9708,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.32,-28.9985,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.328,-29.0201,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.336,-29.0622,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.344,-29.1141,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.352,-29.1667,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1525.36,-29.215,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.368,-29.2492,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1525.376,-29.2721,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.384,-29.2836,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.392,-29.3134,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.4,-29.3167,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.408,-29.3316,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.416,-29.3718,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.424,-29.3987,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.432,-29.4242,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1525.44,-29.4412,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1525.448,-29.4531,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1525.456,-29.4617,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1525.464,-29.448,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1525.472,-29.4531,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1525.48,-29.4651,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1525.488,-29.4669,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1525.496,-29.4789,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1525.504,-29.4875,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1525.512,-29.4996,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1525.52,-29.4875,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1525.528,-29.46,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.536,-29.4292,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.544,-29.4021,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1525.552,-29.3634,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1525.56,-29.3184,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1525.568,-29.2902,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1525.576,-29.2492,-49.7131
MR3_200_185,1173.125,2379.65,7.4817,1525.584,-29.2312,-49.041
